datasheet_link,target_col,raw_text,page_count
32.5 =0.2
122 0.2
38.03
135 =0.4
ebmpapst
Compact fans for AC, DC and EC . Edition 2022-11
163
VCS0125XUJBS
DC centrifugal fans · max. 133 m3/h · [] 135 x 38 mm
Material/Surface
Scroll housing: Plastic
Impeller: Plastic
Base plate: Sheet steel
Characteristics
Version: Centrifugal fan in 12VDC, 24VDC
or 48VDC with backward-curved impeller;
compact and powerful
Direction of air flow: axial: intake;
centrifugal: exhaust
Installation position: any
Bearing: Ball bearings/Sleeve bearings
Operating mode: Continuous operation (S1)
from page 14
Definitions
IP protection class: IP20
Electrical hookup: single wires AWG 22;
from page 350
Accessories
48 V type: Flat plug;
more at
www.ebmpapst.com
6,3 x 0,8 mm for ground conductor
Electrical protection class: III
Weight: 730 g
Approvals
Pa
DIN EN 62368, UL507, CSA C22.2 Nr. 113, EAC,
CE, UKCA, CCC (only necessary >36V)
350
C
Options
DC centrifugal fans
Speed signal
300
Go / NoGo alarm
Alarm with speed limit
12
External temperature sensor
250
Internal temperature sensor
PWM control input
Analog control input
Moisture protection
200
Salt spray protection
Degree of protection: IP 54/ IP 68
150
9'0
B
100
4
0.4
A
50
0.2
2 -
A
2
1
20
5
70
4, >
20
40
60
80
100
120
m3/h
Measuring conditions
Air performance measured according to: ISO 5801. Installation category A, without contact protection.
Noise: Total sound p_wer level LWA ISO 10302 measured on a hemisphere with a radius of 2 m. Sound pressure level LpA measured at 1 m
distance from fan axis. The values given are applicable only under the specified measuring conditions and may differ depending on
the installation conditions. In the event of deviation from the standard configuration, the parameters must be checked after installation!
For detailed information see http://www.ebmpapst.com/general conditions
164
Compact fans for AC, DC and EC - Edition 2022-11
ebmpapst
VCS0125XUJBS
Air flow
Characteristic
curve
Power
consumption
power level
temperature
papst standard
Life expectancy
Nominal voltage
Voltage range
Sound
Service life
Operating point
Air flow
Speed
Perm. ambient
410 (40 ℃) ebm-
S. p. 11
VDC
VDC
m3/h
cfm
rom
W
Bel(A)
C
Hours
Hours
Type / Type old
Part number
56.0
33.0
1 750
1.8
5.1
VCS0125XUJBS
9594310123
12
7.15
A
48.9
28.8
1 730
1.8
5.1
RG 125-19/12 NM
23.5
1 730
5.0
30 ... +75
70 000
117 500
39.9
1.8
29.9
17.6
1 750
1.8
4.0
84.0
49.4
2 550
5.1
6.1
VCS0125XUJBS
9594310122
12
7. 15
B
72.0
42.4
2 490
5.2
6.0
RG 125-19/12 N
59.0
34.7
2.500
5.2
5.9
30 ... +75
62 50
105 000
44.1
26.0
2 560
5.0
59.0
34.7
1 750
1.9
1 700
5.1
VCS0125XUJBS
9594310121
24
12 ... 28
A
50.0
29.4
2.0
5.1
RG 125-19/14 NM
40.6
23.9
1 700
2.0
5.0
-30 ... +75
70 000
117 500
30.2
17.8
1 730
1.9
4.9
86.0
50.6
2.550
4.6
6.1
VCS0125XUJBS
RG 125-19/14 N
9594310120
24
12. 28
B
73.0
43.0
2.500
4.8
6.0
59.0
34.7
2.520
4.8
30 ... +75
62 50
105 000
44.7
26.0
2.560
6.6
5.8
88.0
51.8
2.550
4.7
6.1
VCS0125XUJBS
RG 125-19/18 N
9594310125
48
36 ... 56
B
75.0
44.1
2 510
6.0
60.0
35.3
2.520
4.8
5.9
30 ... +75
62 500
105 000
44.9
26.4
2.560
4.7
5.8
133.0
78.3
4.000
17.0
7.3
VCS0125XUJBS
9594310149
48
36 ... 56
C
110.0
64.7
3 940
17.5
7
RG 125-19/18 NH
88.0
51.8
3.950
17.3
7.3
20 ... +70
55 000
92.500
65.0
38.3
3 990
17.0
77
Subject to changes.
DC centrifugal fans
Technical drawing
Dimensions in mm
04.3 .0.16
122
310-10
1.0.
1|165.4.2
33.5
1 |180 .4.6
ebmpapst
Compact fans for AC, DC and EC . Edition 2022-11
165
VCS0133RUJCS
DC centrifugal fans · max. 378 m3/h · [ 165 × 70 mm
Material/Surface
Scroll housing: Plastic
Impeller: Plastic
Mechanische Characteristics
Version: Centrifugal fan in 48VDC with back-
ward-curved impeller; powerful due to 3-phase
motor concept; low-noise operation
Direction of air flow: axial: intake;
centrifugal: exhaust
Installation position: any
Bearing: Ball bearings
Operating mode: Continuous operation (S1)
IP protection class: IP20
from page 14
Electrical hookup: single wires AWG 22;
Definitions
48 V type: Flat plug;
from page 350
Accessories
6,3 x 0,8 mm for ground conductor
more at
www.ebmpapst.com
Electrical protection class: III
Weight: 700 g
Conformity with standard(s)/Approvals
A
DIN EN 62368, UL507, CSA C22.2 Nr. 113, EAC,
CE, UKCA, CCC (only necessary >36V)
Pa
in. wg
Options
Speed signal
DC centrifugal fans
600
25
Go / NoGo alarm
Alarm with speed limit
External temperature sensor
500
Internal temperature sensor
PWM control input
2
Analog control input
Multi-options control input
400
Moisture protection
Salt spray protection
Degree of protection: IP 54
15
300
1
200
100
0.5
A
20
40
60
80
100
120
140
160
180
200
50
100
150
200
250
300
350
m2/h
Measuring conditions
Air performance measured according to: ISO 5801. Installation category A, without contact protection.
Noise: Total sound p_wer level LWA IS0 10302 measured on a hemisphere with a radius of 2 m. Sound pressure level LpA measured at 1 m
distance from fan axis. The values given are applicable only under the specified measuring conditions and may differ depending on
the installation conditions. In the event of deviation from the standard configuration, the parameters must be checked after installation!
For detailed information see http://www.ebmpapst.com/general conditions
166
Compact fans for AC, DC and EC - Edition 2022-11
ebmpapst
VCS0133RUJCS
Life expectancy
papst standard
power level
Sound
consumption
Power
Air flow
curve
S. p. 11
410 (40 ""℃) ebm-
Service life
Characteristic
Voltage range
Air flow
Nominal voltage
LioPc (40℃)
temperature
Perm. ambient
Speed
Operating point
VDC
VDC
m3/h
cfm
rom
W
Bel(A)
Hours
Hours
Type / Type old
Part number
VCS0133RUJCS
378
222
5 600
63.0
8.1
RG 133-
9594314200
48
36 ... 60
A
316
186
71.2
8.0
230
135
5.600
79.3
20 ... +65
55 000
92 500
33/18/2TDMO
7.8
182
107
5 600
78.0
7.9
Subject to changes.
The specific service life is valid when an external capacitor is wired by the customer. See information on wiring in the corresponding product data sheet.
DC centrifugal fans
Technical drawing
Dimensions in mm
@195 10.5
@165 +0.5
+1.2
64-0.4
@86.6 .0.5
6=0.3
---
L143.8.0.5
.......
310.10
[4x) @ 5 +0.2
46.1
¥19-08
ebmpapst
Compact fans for AC, DC and EC . Edition 2022-11
167
VCS0140XUJCZ
DC centrifugal fans · max. 121 m3/h · [] 180 x 40 mm
Material/Surface
Scroll housing: Plastic
Impeller: Plastic
Base plate: Sheet steel
Characteristics
Version: Centrifugal fan in 12VDC or 24VDC
with backward-curved impeller; powerful due
to 3-phase motor concept; special commutati-
on electronics for extremely quiet operation
Direction of air flow: axial: intake;
centrifugal: exhaust
Installation position: any
Bearing: Ball bearings
from page 14
Definitions
Operating mode: Continuous operation (S1)
IP protection class: IP20
from page 350
Accessories
Electrical hookup: single wires AWG 22
more at
www.ebmpapst.com
Electrical protection class: III
. Weight: 750 g
Approvals
2
A
DIN EN 62368, UL507, CSA C22.2 Nr. 113, EAC,
CE, UKCA
in. wg
Options
180
Speed signal
DC centrifugal fans
Go / No Go Alarm
07
160
Alarm with speed limit
External temperature sensor
PWM control input
140
Analog control input
0.6
Multi-options control input
Moisture protection
120
Salt spray protection
3
Degree of protection: IP 54
100
0.4
80
0.3
60
0.2
40
20
A
20
30
50
20
40
60
80
100
m3/h
Measuring conditions
Air performance measured according to: ISO 5801. Installation category A, without contact protection.
Noise: Total sound p_wer level LWA ISO 10302 measured on a hemisphere with a radius of 2 m. Sound pressure level LpA measured at 1 m
distance from fan axis. The values given are applicable only under the specified measuring conditions and may differ depending on
the installation conditions. In the event of deviation from the standard configuration, the parameters must be checked after installation!
For detailed information see http://www.ebmpapst.com/general conditions
168
Compact fans for AC, DC and EC - Edition 2022-11
ebmpapst
VCS0140XUJCZ
Service life
curve
Air flow
Power
consumption
Sound
power level
Nominal voltage
Voltage range
Characteristic
Air flow
410 (40 ℃) ebm-
papst standard
Life expectancy
Operating point
Speed
Perm. ambient
temperature
S. p. 11
LioPc (40ª℃)
VDC
VDC
m3/h
cfm
rom
W
Bel(A)
Hours
Hours
Type / Type old
Part number
VCS0140XUJCZ
121.0
71.2
2,500
10.3
5.6
RG 140-22/12
9794300505
12
10.8 ... 13.2
N/2 TDAU-505
A
102.0
60.0
2,500
10.2
5.4
62 500
105 000
78.0
45.9
2.500
9.3
6.1
20 ... +70
49.8
29.3
2.500
7.6
6.1
VCS0140XUJCZ
119.0
70.0
2.500
9.4
6.6
RG 140-22/14
9794300504
24
20.4 .... 27.6
A
100.0
58.9
2.500
9.3
6.
77.0
45.3
2,500
8.8
6.1
20 ... +70
62 50
105 000
N/2 TDPU
49.9
29 &
2.500
7.5
6.1
Subject to changes.
DC centrifugal fans
Technical drawing
Dimensions in mm
@4.3 .0.15
0
122
6+1
092
1.01
b.0.2
310.10
1165 .0 2
33.5
165 -0 2
0180 -05
40.0.1
180 -0 5
ebmpapst
Compact fans for AC, DC and EC . Edition 2022-11
169
VCS0160XULCS
DC centrifugal fans · max. 209 m3/h · [] 220 × 56 mm
Material/Surface
Scroll housing: Plastic
Impeller: Plastic
Base plate: Sheet steel
Characteristics
Version: Centrifugal fan in 12VDC, 24VDC
or 48VDC with backward-curved impeller
Direction of air flow: axial: intake;
centrifugal: exhaust
Installation position: any
Bearing: Ball bearings
Operating mode: Continuous operation (S1)
IP protection class: IP20
from page 14
Electrical hookup: single wires AWG 22;
Definitions
from page 350
48 V type: Flat plug;
Accessories
6,3 x 0,8 mm for ground conductor
more at
www.ebmpapst.com
Electrical protection class: III
Weight: 1.4 kg
Approvals
DIN EN 62368, UL507, CSA C22.2 Nr. 113, EAC,
CE, UKCA, CCC (only necessary >36V)
Pa
B
n. wg
Options
350
Speed signal
DC centrifugal fans
Go / NoGo alarm
Alarm with speed limit
300
External temperature sensor
Internal temperature sensor
1.2
PWM control input
Analog control input
250
Moisture protection
Salt spray protection
Degree of protection: IP 54
200
90 VO
150
100
50
20
A
1
200
4, > 20
40
60
BO
100
120
140
160
180
m3/h
Measuring conditions
Air performance measured according to: ISO 5801. Installation category A, without contact protection.
Noise: Total sound p.wer level LWA ISO 10302 measured on a hemisphere with a radius of 2 m. Sound pressure level LpA measured at 1 m
distance from fan axis. The values given are applicable only under the specified measuring conditions and may differ depending on
the installation conditions. In the event of deviation from the standard configuration, the parameters must be checked after installation!
For detailed information see http://www.ebmpapst.com/general conditions
170
Compact fans for AC, DC and EC - Edition 2022-11
ebmpapst
VCS0160XULCS
Characteristic
curve
Air flow
Power
consumption
Sound
power level
papst standard
Nominal voltage
Speed
Life expectancy
Voltage range
Air flow
Service life
Operating point
Perm. ambient
temperature
410 (40 ℃) ebm-
S. p. 11
VDC
VDC
m3/h
cfm
rpm
W
Bel(A)
Hours
Hours
Type / Type old
Part number
208
122
2 850
18.7
7.2
VCS0160XULCS
9595414101
12
7.5 ... 14
B
176
104
2 810
19.0
7.0
RG 160-28/12 N
141
83
2 820
19.1
-20 ... +70
70 000
117 500
6.8
75
44
2.960
18.3
6.0
139
82
1 900
7.3
6.
VCS0160XULCS
9595414102
12 ... 28
A
115
68
1 900
RG 160-28/14 NM
24
7.6
6.7
92
54
1 900
7.6
5.8
20 ... +70
80 000
135 000
48
28
1 930
7.1
5.7
209
123
2 850
21.0
7.2
VCS0160XULCS
9595414100
24
12 ... 28
B
178
105
2 830
21.6
7.0
RG 160-28/14 N
143
84
2 840
21.7
5.8
20 ... +70
70 000
117 500
76
45
19.
209
123
2 850
096 2
5.9
18.6
7.
VCS0160XULCS
9595414115
28 ... 60
B
177
104
2 800
19.2
7.0
RG 160-28/18 N
48
142
84
2 810
19.2
6.8
20 ... +70
70 000
117 500
75
44
2 930
17.6
6.9
Subject to changes.
DC centrifugal fans
Technical drawing
Dimensions in mm
56.6.3
220 10.6
5.0.2 1.2.1.1
7203+41
05.3 .6.2
3100
= 1
325+ 10
ebmpapst
Compact fans for AC, DC and EC . Edition 2022-11
171
VCS0160XULCS
DC centrifugal fans · max. 436 m3/h · [] 220 x 56 mm
Material/Surface
Scroll housing: Plastic
Impeller: Plastic
Base plate: Sheet steel
Characteristics
Version: Centrifugal fan in 12VDC, 24VDC
or 48VDC with backward-curved impeller;
powerful due to 3-phase motor concept;
low-noise operation
Direction of air flow: axial: intake;
centrifugal: exhaust
Installation position: any
Bearing: Ball bearings
from page 14
Definitions
Operating mode: Continuous operation (S1)
IP protection class: IP20
from page 350
Accessories
Electrical hookup: single wires AWG 22;
more at
www.ebmpapst.com
48 V type: Flat plug;
6,3 x 0,8 mm for ground conductor
Electrical protection class: III
Weight: 1.4 kg
C
Approvals
Pa
in. wg
DIN EN 62368, UL507, CSA C22.2 Nr. 113, EAC,
1400
CE, UKCA, CCC (only necessary >36V)
DC centrifugal fans
Options
1200
Speed signal
Go / NoGo alarm
B
Alarm with speed limit
External temperature sensor
1000
Internal temperature sensor
4
PWM control input
Analog control input
800
Moisture protection
A
Salt spray protection
Degree of protection: IP 54
600
2
400
3
200
50
150
200
Py >
50
100
150
200
250
300
350
400
m3/h
Measuring conditions
Air performance measured according to: ISO 5801. Installation category A, without contact protection.
Noise: Total sound p_wer level LWA ISO 10302 measured on a hemisphere with a radius of 2 m. Sound pressure level LpA measured at 1 m
distance from fan axis. The values given are applicable only under the specified measuring conditions and may differ depending on
the installation conditions. In the event of deviation from the standard configuration, the parameters must be checked after installation!
For detailed information see http://www.ebmpapst.com/general conditions
172
Compact fans for AC, DC and EC - Edition 2022-11
ebmpapst
VCS0160XULCS
Characteristic
curve
Air flow
Power
consumption
Sound
power level
temperature
papst standard
Life expectancy
Voltage range
Operating point
Air flow
Service life
410 (40 ""℃) ebm-
S. p. 11
Nominal voltage
Speed
Perm. ambient
LioPc (40℃)
VDC
VDC
m3/h
cfm
rom
W
Bel(A)
C
Hours
Hours
Type / Type old
Part number
317
187
4 200
66.2
8.1
VCS0160XULCS
RG 160-28/14 NTD
9595414315
24
16 ... 28
A
271
160
4 200
222
4 200
70.0
769
8.0
131
20 ... +60
55 000
92 500
137
81
4 200
62.6
7.5
366
214
5 000
105.9
8.4
VCS0160XULCS
9595414353
24
16 ... 28
B
316
186
5 000
113.0
8.2
RG 160-28/14 NTDH
261
154
5 000
114.1
8.0
20 ... +60
50 000
85 000
166
98
5 000
102.1
8.7
VCS0160XULCS
636
257
6 000
177.8
8.8
RG 160-28/18
9595414377
C
378
222
6 000
191.6
8.6
20 ... +65
N/2 TDHHP*
48
36 ... 60
313
184
6 000
193.2
8.5
40 000
67 500
199
117
6 000
177.8
Subject to changes.
*The specific service life is valid when an external capacitor is wired by the customer. See information on wiring in the corresponding product data sheet.
DC centrifugal fans
Technical drawing
Dimensions in mm
5610,5
1.20.1
0220-06
203 -41
5.3 .8.2
₾100
ebmpapst
Compact fans for AC, DC and EC . Edition 2022-11
173
VCS0190RULDS
DC centrifugal fans · max. 922 m3/h · [] 226 x 85 mm
Material/Surface
Scroll housing: Plastic
Impeller: Plastic
Characteristics
Version: Centrifugal fan in 24VDC or 48VDC
with backward-curved impeller; powerful due
to 3-phase motor concept; low-noise operation
Direction of air flow: axial: intake;
centrifugal: exhaust
Direction of rotation: clockwise,
looking towards rotor
Installation position: any
Bearing: Ball bearings
from page 14
Definitions
Operating mode: Continuous operation (S1)
IP protection class: IP20
from page 350
Accessories
Electrical hookup:
more at
www.ebmpapst.com
single wires AWG 18, 20 or AWG 22;
speed signal and control input AWG 22
Electrical protection class: III
Weight: 1210 g
Approvals
Pa
in. wy
DIN EN 62368, UL507, CSA C22.2 Nr. 113, EAC,
CE, UKCA, CCC (only necessary >36V)
800
DC centrifugal fans
Options
E
700
B
Speed signal
Go / NoGo alarm
Alarm with speed limit
600
External temperature sensor
Internal temperature sensor
PWM control input
500
3
Analog control input
Multi-options control input
A
Moisture protection
400
Salt spray protection
Degree of protection: IP 54
15
300
3
200
100
100
200
300
400
Py >
4, 7
100
200
300
400
500
600
700
B00
main
Measuring conditions
Air performance measured according to: ISO 5801. Installation category A, without contact protection.
Noise: Total sound p_wer level LWA ISO 10302 measured on a hemisphere with a radius of 2 m. Sound pressure level LpA measured at 1 m
distance from fan axis. The values given are applicable only under the specified measuring conditions and may differ depending on
the installation conditions. In the event of deviation from the standard configuration, the parameters must be checked after installation!
For detailed information see http://www.ebmpapst.com/general conditions
174
Compact fans for AC, DC and EC - Edition 2022-11
ebmpapst
VCS0190RULDS
Characteristic
curve
Air flow
Power
consumption
Sound
power level
papst standard
Life expectancy
Nominal voltage
Voltage range
Operating point
Speed
temperature
Service life
410 (40 ""℃) ebm-
S. p. 11
Air flow
Perm. ambient
LioPc (40℃)
VDC
VDC
m3/h
cfm
rom
W
Bel(A)
Hours
Hours
Type / Type old
Part number
VCS0160XULCS
623
367
3.000
53.0
7.5
RG 190-39/14/2
9595414741
TDMLO
24
16 ... 30
A
521
307
2 990
68.0
7.3
367
216
2 .980
75.9
7.3
20 ... +60
55 000
92 500
263
155
3.040
73.2
7.4
VCS0160XULCS
817
3 900
107.3
8.3
RG 190-39/14/2
687
404
8.0
TDMO
9595420221
24
16.36
B
3.890
137.1
479
282
3. 860
150.0
8.0
20 ... +65
52 500
87 500
345
203
3 960
148.2
8.0
VCS0160XULCS
626
368
3.000
53.4
7.5
RG 190-39/18/2
9595414743
48
36 ... 57
307
2 970
2 970
20 ... +60
TDMLO
A
522
67.5
367
216
75.2
7.3
55 000
92 500
263
155
3 020
72.4
7.4
VCS0160XULCS
827
484
3 900
101.6
8.3
RG 190-39/18/2
9595420223
48
36 ... 72
B
402
3 880
129.3
8.0
TDMO
487
284
3.870
145.2
8.0
20 ... +65
52 500
87 500
342
201
3 930
138.6
8.0
VCS0160XULCS
927
543
4 400
141.4
8.6
RG 190-39/18/2
9595420220
TDO
48
36 ... 72
C
764
450
6 340
179.6
8.3
538
317
4 340
201.8
8.1
20 ... +65
40 000
67 500
382
225
4 400
192.8
8.1
Subject to changes.
DC centrifugal fans
Technical drawing
Dimensions in mm
Ø265+0.5
226 +0.5
₡123.6.0.5
79.5 .1
201 0.5
[4x] 05.2 +0.2
350 .18
ebmpapst
Compact fans for AC, DC and EC . Edition 2022-11
175
VCS0220RULDS
DC centrifugal fans · max. 1 098 m3/h · [] 270 x 99 mm
Material/Surface
Scroll housing: Plastic
Impeller: Plastic
Characteristics
Version: Centrifugal fan in 24VDC or 48VDC
with backward-curved impeller; powerful due
to 3-phase motor concept; low-noise operation
Direction of air flow: axial: intake;
centrifugal: exhaust
Direction of rotation: clockwise,
looking towards rotor
Installation position: any
Bearing: Ball bearings
from page 14
Definitions
Operating mode: Continuous operation (S1)
IP protection class: IP20
from page 350
Accessories
Electrical hookup:
more at
www.ebmpapst.com
single wires AWG 18, 20 or AWG 22;
speed signal and control input AWG 22
Electrical protection class: III
. Weight: 1560 g
2
A
Approvals
DIN EN 62368, UL507, CSA C22.2 Nr. 113, EAC,
